WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
20055791,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"980,000",8/3/2020 8:30:00,8/4/2020 10:50:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20055791,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"980,000",8/3/2020 8:30:00,8/4/2020 10:50:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20055796,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.9,"1,580,000",7/31/2020 7:00:00,8/4/2020 10:50:00,Influent Headworks,35.750,36.103,13,32,21,7/22/2020,,City
20055796,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.9,"1,580,000",7/31/2020 7:00:00,8/4/2020 10:50:00,Influent Headworks,33.179,34.871,92,66,82,7/22/2020,,City
20055796,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.9,"1,580,000",7/31/2020 7:00:00,8/4/2020 10:50:00,Influent Headworks,33.965,34.349,51,89,66,7/22/2020,,City
20056483,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,960,000",8/4/2020 8:00:00,8/5/2020 11:00:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20056483,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,960,000",8/4/2020 8:00:00,8/5/2020 11:00:00,Influent Channel,35.683,40.000,14,0,8,7/9/2020,,City
20056483,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,960,000",8/4/2020 8:00:00,8/5/2020 11:00:00,Influent Channel,35.698,40.000,14,0,8,7/9/2020,,City
20056490,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,61.0,"1,011,000",8/4/2020 7:00:00,8/5/2020 11:00:00,Influent SP#1,34.443,36.942,35,19,29,8/3/2020,,City
20056490,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,61.0,"1,011,000",8/4/2020 7:00:00,8/5/2020 11:00:00,Influent SP#1,35.212,36.369,20,27,23,8/3/2020,,City
20056490,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,61.0,"1,011,000",8/4/2020 7:00:00,8/5/2020 11:00:00,Influent SP#1,34.228,40.000,42,0,25,8/3/2020,,City
20056488,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"2,041,000",8/4/2020 7:15:00,8/5/2020 11:00:00,Influent,40.000,38.719,0,7,3,7/16/2020,,City
20056488,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"2,041,000",8/4/2020 7:15:00,8/5/2020 11:00:00,Influent,36.374,40.000,8,0,5,7/16/2020,,City
20056488,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"2,041,000",8/4/2020 7:15:00,8/5/2020 11:00:00,Influent,40.000,40.000,0,0,0,7/16/2020,,City
20056485,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,730,000",8/4/2020 7:00:00,8/5/2020 11:00:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20056485,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,730,000",8/4/2020 7:00:00,8/5/2020 11:00:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20056485,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,730,000",8/4/2020 7:00:00,8/5/2020 11:00:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20057225,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.0,"1,910,000",8/5/2020 5:42:00,8/6/2020 11:10:00,Water Reclamation Facility Influent,35.175,38.031,20,10,16,7/28/2020,,City
20057225,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.0,"1,910,000",8/5/2020 5:42:00,8/6/2020 11:10:00,Water Reclamation Facility Influent,40.000,40.000,0,0,0,7/28/2020,,City
20057225,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.0,"1,910,000",8/5/2020 5:42:00,8/6/2020 11:10:00,Water Reclamation Facility Influent,35.934,40.000,11,0,7,7/28/2020,,City
20057776,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,060,000",8/6/2020 8:30:00,8/7/2020 10:30:00,Influent Channel,36.527,36.377,7,27,15,8/3/2020,,City
20057776,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,060,000",8/6/2020 8:30:00,8/7/2020 10:30:00,Influent Channel,40.000,37.342,0,15,6,8/3/2020,,City
20057776,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,060,000",8/6/2020 8:30:00,8/7/2020 10:30:00,Influent Channel,40.000,37.547,0,14,6,8/3/2020,,City
20057773,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,940,000",8/6/2020 8:00:00,8/7/2020 10:30:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20057773,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,940,000",8/6/2020 8:00:00,8/7/2020 10:30:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20057773,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,940,000",8/6/2020 8:00:00,8/7/2020 10:30:00,Influent Channel,37.149,40.000,5,0,3,7/9/2020,,City
20059402,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,65.8,"1,590,000",8/7/2020 7:00:00,8/11/2020 11:15:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20059402,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,65.8,"1,590,000",8/7/2020 7:00:00,8/11/2020 11:15:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20059402,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,65.8,"1,590,000",8/7/2020 7:00:00,8/11/2020 11:15:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20059403,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,69.8,"879,000",8/7/2020 21:50:00,8/11/2020 11:15:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20059403,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,69.8,"879,000",8/7/2020 21:50:00,8/11/2020 11:15:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20059403,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,69.8,"879,000",8/7/2020 21:50:00,8/11/2020 11:15:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20059405,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.3,"2,110,000",8/10/2020 6:30:00,8/11/2020 11:15:00,Influent,40.000,36.363,0,27,11,7/29/2020,,City
20059405,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.3,"2,110,000",8/10/2020 6:30:00,8/11/2020 11:15:00,Influent,34.886,36.081,25,32,28,7/29/2020,,City
20059405,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.3,"2,110,000",8/10/2020 6:30:00,8/11/2020 11:15:00,Influent,40.000,40.000,0,0,0,7/29/2020,,City
20059406,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,920,000",8/7/2020 6:56:00,8/11/2020 11:15:00,Influent - Headworks Building,33.864,35.658,55,41,49,7/28/2020,,City
20059406,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,920,000",8/7/2020 6:56:00,8/11/2020 11:15:00,Influent - Headworks Building,33.434,40.000,76,0,46,7/28/2020,,City
20059406,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,920,000",8/7/2020 6:56:00,8/11/2020 11:15:00,Influent - Headworks Building,40.000,40.000,0,0,0,7/28/2020,,City
20059408,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,68.0,"892,000",8/9/2020 21:50:00,8/11/2020 11:15:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20059408,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,68.0,"892,000",8/9/2020 21:50:00,8/11/2020 11:15:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20059408,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,68.0,"892,000",8/9/2020 21:50:00,8/11/2020 11:15:00,Headworks,40.000,37.319,0,16,6,7/9/2020,,City
20060143,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.3,"2,950,000",8/11/2020 8:00:00,8/12/2020 12:00:00,Influent Channel,34.011,40.000,49,0,29,7/9/2020,,City
20060143,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.3,"2,950,000",8/11/2020 8:00:00,8/12/2020 12:00:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20060143,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.3,"2,950,000",8/11/2020 8:00:00,8/12/2020 12:00:00,Influent Channel,40.000,36.031,0,33,13,7/9/2020,,City
20060159,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,950,000",8/11/2020 6:34:00,8/12/2020 12:00:00,Raw Influent at Headworks Building,36.950,40.000,5,0,3,7/28/2020,,City
20060159,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,950,000",8/11/2020 6:34:00,8/12/2020 12:00:00,Raw Influent at Headworks Building,35.262,35.360,19,49,31,7/28/2020,,City
20060159,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,950,000",8/11/2020 6:34:00,8/12/2020 12:00:00,Raw Influent at Headworks Building,40.000,38.119,0,10,4,7/28/2020,,City
20060161,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.1,"1,024,000",8/7/2020 6:58:00,8/12/2020 12:00:00,Sample #1 Influent,,,,,,8/3/2020,Arrived at room temp due to FedEx delay,City
20060161,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.1,"1,024,000",8/7/2020 6:58:00,8/12/2020 12:00:00,Sample #1 Influent,,,,,,8/3/2020,Arrived at room temp due to FedEx delay,City
20060161,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.1,"1,024,000",8/7/2020 6:58:00,8/12/2020 12:00:00,Sample #1 Influent,,,,,,8/3/2020,Arrived at room temp due to FedEx delay,City
20060163,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,62.0,"950,000",8/11/2020 7:00:00,8/12/2020 12:00:00,Influent SP#1,32.829,32.871,120,214,158,8/3/2020,,City
20060163,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,62.0,"950,000",8/11/2020 7:00:00,8/12/2020 12:00:00,Influent SP#2,,,,,,8/3/2020,RNA extraction failed,City
20060163,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,62.0,"950,000",8/11/2020 7:00:00,8/12/2020 12:00:00,Influent SP#3,,,,,,8/3/2020,RNA extraction failed,City
20060164,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.1,"1,540,000",8/11/2020 7:00:00,8/12/2020 12:00:00,Headworks Influent,40.000,40.000,0,0,0,7/22/2020,,City
20060164,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.1,"1,540,000",8/11/2020 7:00:00,8/12/2020 12:00:00,Headworks Influent,34.554,38.172,32,9,23,7/22/2020,,City
20060164,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.1,"1,540,000",8/11/2020 7:00:00,8/12/2020 12:00:00,Headworks Influent,34.794,36.317,27,28,27,7/22/2020,,City
20060166,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"1,914,000",8/11/2020 7:15:00,8/12/2020 12:00:00,Influent,40.000,40.000,0,0,0,7/16/2020,,City
20060166,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"1,914,000",8/11/2020 7:15:00,8/12/2020 12:00:00,Influent,40.000,40.000,0,0,0,7/16/2020,,City
20060166,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"1,914,000",8/11/2020 7:15:00,8/12/2020 12:00:00,Influent,35.318,40.000,18,0,11,7/16/2020,,City
20060633,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.1,"7,050,000",8/11/2020 20:00:00,8/13/2020 10:45:00,"Influent (MH1,2,3)",37.777,40.000,3,0,2,8/5/2020,,City
20060633,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.1,"7,050,000",8/11/2020 20:00:00,8/13/2020 10:45:00,"Influent (MH1,2,3)",40.000,40.000,0,0,0,8/5/2020,,City
20060633,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.1,"7,050,000",8/11/2020 20:00:00,8/13/2020 10:45:00,"Influent (MH1,2,3)",40.000,39.358,0,5,2,8/5/2020,,City
20061328,1,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,No,57.0,"140,000",8/9/2020 12:00:00,8/14/2020 11:15:00,Old Faithful,38.740,40.000,1,0,1,7/1/2020,"old sample (sampled 8/9, received 8/14)",City
20061328,2,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,No,57.0,"140,000",8/9/2020 12:00:00,8/14/2020 11:15:00,Old Faithful,39.047,38.610,1,7,3,7/1/2020,"old sample (sampled 8/9, received 8/14)",City
20061328,3,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,No,57.0,"140,000",8/9/2020 12:00:00,8/14/2020 11:15:00,Old Faithful,40.000,40.000,0,0,0,7/1/2020,"old sample (sampled 8/9, received 8/14)",City
20061339,1,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,57.0,"250,000",8/11/2020 9:00:00,8/14/2020 11:15:00,Gardiner MT Headwater,39.360,39.547,1,4,2,7/1/2020,,City
20061339,2,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,57.0,"250,000",8/11/2020 9:00:00,8/14/2020 11:15:00,Gardiner MT Headwater,39.070,39.594,1,4,2,7/1/2020,,City
20061339,3,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,57.0,"250,000",8/11/2020 9:00:00,8/14/2020 11:15:00,Gardiner MT Headwater,37.985,39.445,2,4,3,7/1/2020,,City
20061344,1,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,57.0,"135,000",8/12/2020 9:00:00,8/14/2020 11:15:00,Mammoth Campground Manhole,40.000,40.000,0,0,0,7/1/2020,,City
20061344,2,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,57.0,"135,000",8/12/2020 9:00:00,8/14/2020 11:15:00,Mammoth Campground Manhole,40.000,40.000,0,0,0,7/1/2020,,City
20061344,3,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,57.0,"135,000",8/12/2020 9:00:00,8/14/2020 11:15:00,Mammoth Campground Manhole,40.000,40.000,0,0,0,7/1/2020,,City
20061347,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,930,000",8/13/2020 5:08:00,8/14/2020 11:15:00,Raw Influent at Headworks Building,36.050,37.129,10,17,13,7/28/2020,,City
20061347,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,930,000",8/13/2020 5:08:00,8/14/2020 11:15:00,Raw Influent at Headworks Building,35.228,36.879,19,20,19,7/28/2020,,City
20061347,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,69.0,"1,930,000",8/13/2020 5:08:00,8/14/2020 11:15:00,Raw Influent at Headworks Building,37.446,36.463,4,26,13,7/28/2020,,City
20061351,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,890,000",8/13/2020 8:00:00,8/14/2020 11:15:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20061351,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,890,000",8/13/2020 8:00:00,8/14/2020 11:15:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20061351,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.5,"2,890,000",8/13/2020 8:00:00,8/14/2020 11:15:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20061354,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"915,000",8/13/2020 8:30:00,8/14/2020 11:15:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20061354,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"915,000",8/13/2020 8:30:00,8/14/2020 11:15:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20061354,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"915,000",8/13/2020 8:30:00,8/14/2020 11:15:00,Influent Channel,38.991,40.000,1,0,1,8/3/2020,,City
20062786,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"921,000",8/16/2020 8:30:00,8/18/2020 11:30:00,Influent Channel,34.260,35.198,41,54,46,8/3/2020,,City
20062786,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"921,000",8/16/2020 8:30:00,8/18/2020 11:30:00,Influent Channel,33.864,37.230,55,16,39,8/3/2020,,City
20062786,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"921,000",8/16/2020 8:30:00,8/18/2020 11:30:00,Influent Channel,36.369,36.646,8,23,14,8/3/2020,,City
20062790,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.3,"7,056,000",8/13/2020 19:50:00,8/18/2020 11:30:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20062790,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.3,"7,056,000",8/13/2020 19:50:00,8/18/2020 11:30:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20062790,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.3,"7,056,000",8/13/2020 19:50:00,8/18/2020 11:30:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20062794,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.1,"2,100,000",8/17/2020 6:30:00,8/18/2020 11:30:00,Influent,33.804,35.059,57,59,58,7/29/2020,,City
20062794,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.1,"2,100,000",8/17/2020 6:30:00,8/18/2020 11:30:00,Influent,32.097,34.450,210,84,160,7/29/2020,,City
20062794,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.1,"2,100,000",8/17/2020 6:30:00,8/18/2020 11:30:00,Influent,34.016,35.988,49,34,43,7/29/2020,,City
20062800,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,560,000",8/14/2020 6:30:00,8/18/2020 11:30:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20062800,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,560,000",8/14/2020 6:30:00,8/18/2020 11:30:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20062800,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,560,000",8/14/2020 6:30:00,8/18/2020 11:30:00,Influent Headworks,40.000,39.052,0,6,2,7/22/2020,,City
20062806,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.6,989000,8/14/2020 7:02:00,8/18/2020 11:30:00,Sample Point #1 Influent,40.000,40.000,0,0,0,8/3/2020,,City
20062806,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.6,989000,8/14/2020 7:02:00,8/18/2020 11:30:00,Sample Point #1 Influent,36.542,40.000,7,0,4,8/3/2020,,City
20062806,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.6,989000,8/14/2020 7:02:00,8/18/2020 11:30:00,Sample Point #1 Influent,40.000,40.000,0,0,0,8/3/2020,,City
20062807,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,67.0,929000,8/15/2020 9:50:00,8/18/2020 11:30:00,Headworks,35.006,40.000,23,0,14,7/9/2020,,City
20062807,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,67.0,929000,8/15/2020 9:50:00,8/18/2020 11:30:00,Headworks,36.294,40.000,9,0,5,7/9/2020,,City
20062807,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,67.0,929000,8/15/2020 9:50:00,8/18/2020 11:30:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20063129,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,67.1,"918,000",8/17/2020 21:50:00,8/19/2020 11:30:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20063129,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,67.1,"918,000",8/17/2020 21:50:00,8/19/2020 11:30:00,Headworks,35.300,40.000,18,0,11,7/9/2020,,City
20063129,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,67.1,"918,000",8/17/2020 21:50:00,8/19/2020 11:30:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20063131,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.8,"1,874,000",8/17/2020 7:00:00,8/19/2020 11:30:00,Influent,40.000,35.355,0,49,20,7/16/2020,,City
20063131,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.8,"1,874,000",8/17/2020 7:00:00,8/19/2020 11:30:00,Influent,36.541,36.980,7,19,12,7/16/2020,,City
20063131,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.8,"1,874,000",8/17/2020 7:00:00,8/19/2020 11:30:00,Influent,40.000,40.000,0,0,0,7/16/2020,,City
20063134,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,64.0,"1,027,000",8/18/2020 7:00:00,8/19/2020 11:30:00,Influent SP#1,36.362,36.362,8,27,16,8/3/2020,,City
20063134,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,64.0,"1,027,000",8/18/2020 7:00:00,8/19/2020 11:30:00,Influent SP#1 ,34.184,36.752,43,22,35,8/3/2020,,City
20063134,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,64.0,"1,027,000",8/18/2020 7:00:00,8/19/2020 11:30:00,Influent SP#1,40.000,37.142,0,17,7,8/3/2020,,City
20063329,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,770,000",8/18/2020 6:30:00,8/19/2020 11:30:00,Influent Headworks,34.223,34.078,42,105,67,7/22/2020,Packages arrived warm,City
20063329,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,770,000",8/18/2020 6:30:00,8/19/2020 11:30:00,Influent Headworks,32.776,35.496,125,45,93,7/22/2020,Packages arrived warm,City
20063329,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,770,000",8/18/2020 6:30:00,8/19/2020 11:30:00,Influent Headworks,36.722,35.721,6,40,20,7/22/2020,Packages arrived warm,City
20063158,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.3,"2,760,000",8/18/2020 8:00:00,8/19/2020 11:30:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20063158,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.3,"2,760,000",8/18/2020 8:00:00,8/19/2020 11:30:00,Influent Channel,40.000,36.730,0,22,9,7/9/2020,,City
20063158,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.3,"2,760,000",8/18/2020 8:00:00,8/19/2020 11:30:00,Influent Channel,37.059,40.000,5,0,3,7/9/2020,,City
20063617,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.7,"1,960,000",8/19/2020 6:28:00,8/20/2020 11:15:00,Raw Influent Headworks Building,36.703,37.932,6,11,8,7/28/2020,,City
20063617,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.7,"1,960,000",8/19/2020 6:28:00,8/20/2020 11:15:00,Raw Influent Headworks Building,40.000,36.741,0,22,9,7/28/2020,,City
20063617,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.7,"1,960,000",8/19/2020 6:28:00,8/20/2020 11:15:00,Raw Influent Headworks Building,35.393,39.719,17,4,12,7/28/2020,,City
20063618,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.6,"6,959,000",8/18/2020 19:50:00,8/20/2020 11:15:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20063618,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.6,"6,959,000",8/18/2020 19:50:00,8/20/2020 11:15:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20063618,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.6,"6,959,000",8/18/2020 19:50:00,8/20/2020 11:15:00,Influent MH123,38.411,40.000,2,0,1,8/5/2020,,City
20064522,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,62.6,"2,780,000",8/20/2020 8:00:00,8/21/2020 11:00:00,Influent Channel,36.012,40.000,11,0,7,7/9/2020,,City
20064522,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,62.6,"2,780,000",8/20/2020 8:00:00,8/21/2020 11:00:00,Influent Channel,36.625,39.019,7,6,7,7/9/2020,,City
20064522,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,62.6,"2,780,000",8/20/2020 8:00:00,8/21/2020 11:00:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20064527,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,080,000",8/20/2020 8:30:00,8/21/2020 11:00:00,influent channel,34.819,37.524,27,14,22,8/3/2020,,City
20064527,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,080,000",8/20/2020 8:30:00,8/21/2020 11:00:00,influent channel,34.771,35.539,27,44,34,8/3/2020,,City
20064527,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,080,000",8/20/2020 8:30:00,8/21/2020 11:00:00,influent channel,35.072,40.000,22,0,13,8/3/2020,,City
